img_path
"C:\Users\emily\Downloads\cfd\CFD Version 3.0\Images\CFD\WM-242\CFD-WM-242-011-N.jpg"
"C:\Users\emily\Downloads\cfd\CFD Version 3.0\Images\CFD\WM-243\CFD-WM-243-107-N.jpg"
"C:\Users\emily\Downloads\cfd\CFD Version 3.0\Images\CFD\WM-244\CFD-WM-244-003-N.jpg"
"C:\Users\emily\Downloads\cfd\CFD Version 3.0\Images\CFD\WM-245\CFD-WM-245-123-N.jpg"
"C:\Users\emily\Downloads\cfd\CFD Version 3.0\Images\CFD\WM-247\CFD-WM-247-084-N.jpg"
"C:\Users\emily\Downloads\cfd\CFD Version 3.0\Images\CFD\WM-248\CFD-WM-248-036-N.jpg"
"C:\Users\emily\Downloads\cfd\CFD Version 3.0\Images\CFD\WM-249\CFD-WM-249-239-N.jpg"
"C:\Users\emily\Downloads\cfd\CFD Version 3.0\Images\CFD\WM-250\CFD-WM-250-157-N.jpg"
"C:\Users\emily\Downloads\cfd\CFD Version 3.0\Images\CFD\WM-251\CFD-WM-251-002-N.jpg"
"C:\Users\emily\Downloads\cfd\CFD Version 3.0\Images\CFD\WM-252\CFD-WM-252-224-N.jpg"
